2018-06-02 20:00:00,7.903999805450439,2.344000101089477,5.188000202178955,1.065999984741211,2.6800000667572017,1.0360000133514404,9.425999641418457
2018-06-02 21:00:00,7.501999855041504,1.6740000247955322,5.046000003814697,0.1420000046491623,2.437000036239624,1.0360000133514404,9.56700038909912
2018-06-02 22:00:00,9.444000244140623,3.282000064849853,6.716000080108643,1.9539999961853027,2.009999990463257,0.8830000162124634,9.848999977111816
2018-06-02 23:00:00,10.449000358581543,3.6840000152587886,8.527999877929688,2.38100004196167,2.009999990463257,0.8220000267028809,9.637999534606934
2018-06-03 00:00:00,13.060999870300293,5.492000102996826,9.060999870300293,2.7720000743865967,4.386000156402588,1.309999942779541,9.28600025177002
2018-06-03 01:00:00,14.199999809265135,4.889999866485597,9.097000122070312,2.486999988555908,4.355999946594238,1.3400000333786009,9.496999740600586
2018-06-03 02:00:00,13.060999870300293,4.019000053405762,7.710999965667725,2.203000068664551,4.324999809265137,1.3400000333786009,9.496999740600586
2018-06-03 03:00:00,13.529999732971193,4.956999778747559,8.598999977111816,2.8429999351501465,4.324999809265137,1.4010000228881836,9.637999534606934
2018-06-03 04:00:00,13.730999946594238,4.889999866485597,9.345999717712402,2.736000061035156,4.568999767303467,1.4919999837875366,9.56700038909912
2018-06-03 05:00:00,14.668999671936035,5.692999839782715,10.411999702453613,3.375999927520752,4.994999885559082,1.462000012397766,9.848999977111816
2018-06-03 06:00:00,15.404999732971193,6.2290000915527335,10.37600040435791,3.3050000667572017,5.452000141143799,1.6449999809265137,9.56700038909912
2018-06-03 07:00:00,6.966000080108643,4.554999828338623,3.2690000534057617,2.8429999351501465,3.13700008392334,1.097000002861023,9.355999946594238
2018-06-03 08:00:00,7.0999999046325675,4.0859999656677255,3.1630001068115234,2.630000114440918,3.1679999828338623,1.3400000333786009,9.425999641418457
2018-06-03 09:00:00,-2.2769999504089355,4.0859999656677255,-5.010000228881836,2.203000068664551,2.8329999446868896,1.3400000333786009,9.637999534606934
2018-06-03 10:00:00,-9.779000282287598,4.689000129699707,-13.14799976348877,2.9489998817443848,3.441999912261963,1.4919999837875366,9.918999671936037
2018-06-03 11:00:00,-11.454000473022461,4.75600004196167,-15.315999984741213,2.7720000743865967,3.4719998836517334,1.5230000019073486,10.621999740600586
2018-06-03 12:00:00,-15.67300033569336,3.95199990272522,-18.40699958801269,0.35499998927116394,2.58899998664856,1.371000051498413,10.692999839782717
2018-06-03 13:00:00,-12.994000434875488,4.554999828338623,-15.706000328063965,2.0610001087188716,2.5280001163482666,1.6449999809265137,10.973999977111816
2018-06-03 14:00:00,-11.654999732971193,3.95199990272522,-14.569000244140625,2.1679999828338623,2.437000036239624,1.371000051498413,12.239999771118164
