date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2016-08-02 00:00:00,22.304000854492188,3.2149999141693115,15.137999534606935,0.35499998927116394,7.2189998626708975,1.9800000190734863,35.66600036621094
2016-08-02 01:00:00,20.83099937438965,3.6840000152587886,14.355999946594238,0.7110000252723694,6.671000003814697,1.7059999704360962,35.45500183105469
2016-08-02 02:00:00,21.299999237060547,3.884999990463257,14.569000244140625,0.8169999718666077,6.3959999084472665,1.6449999809265137,35.946998596191406
2016-08-02 03:00:00,19.290000915527344,4.956999778747559,13.361000061035154,1.9900000095367432,6.214000225067139,1.7669999599456787,36.0880012512207
2016-08-02 04:00:00,19.089000701904297,5.0229997634887695,13.468000411987305,2.38100004196167,5.72599983215332,1.6139999628067017,35.59600067138672
2016-08-02 05:00:00,18.41900062561035,5.1570000648498535,12.970000267028807,2.131999969482422,5.664999961853027,1.7359999418258667,34.96200180053711
2016-08-02 06:00:00,16.611000061035153,4.3540000915527335,11.050999641418457,1.2790000438690186,5.72599983215332,1.7669999599456787,34.18899917602539
2016-08-02 07:00:00,16.075000762939453,4.554999828338623,11.229000091552734,2.2739999294281006,4.90399980545044,1.7059999704360962,34.891998291015625
2016-08-02 08:00:00,13.26200008392334,4.2199997901916495,10.199000358581543,2.203000068664551,3.2899999618530287,1.5529999732971191,36.0880012512207
2016-08-02 09:00:00,12.659000396728516,2.4110000133514404,9.16800022125244,0.4259999990463257,3.441999912261963,1.371000051498413,36.5099983215332
2016-08-02 10:00:00,13.463000297546387,3.2149999141693115,9.380999565124512,0.9589999914169312,4.386000156402588,1.5230000019073486,37.2140007019043
2016-08-02 11:00:00,14.267000198364258,2.4110000133514404,9.48799991607666,0.3199999928474426,4.7820000648498535,1.4320000410079956,38.97200012207031
2016-08-02 12:00:00,14.803000450134276,2.4110000133514404,9.843000411987305,0.5329999923706055,4.873000144958496,1.309999942779541,38.902000427246094
