2016-07-24 23:00:00,17.951000213623047,5.0229997634887695,12.89900016784668,2.736000061035156,5.086999893188477,1.309999942779541,40.097999572753906
2016-07-25 00:00:00,16.745000839233402,4.554999828338623,12.116999626159668,2.559000015258789,4.751999855041504,1.2790000438690186,39.95700073242188
2016-07-25 01:00:00,16.275999069213867,4.152999877929688,11.79800033569336,2.4159998893737797,4.111999988555908,1.187999963760376,40.73099899291992
2016-07-25 02:00:00,16.142000198364258,5.0900001525878915,11.72700023651123,2.486999988555908,3.8989999294281006,1.156999945640564,40.37900161743164
2016-07-25 03:00:00,15.13700008392334,4.0859999656677255,11.121999740600586,2.38100004196167,3.4719998836517334,1.2489999532699585,39.74599838256836
2016-07-25 04:00:00,13.19499969482422,2.9470000267028813,9.737000465393066,1.24399995803833,2.984999895095825,1.0360000133514404,38.76100158691406
2016-07-25 05:00:00,12.659000396728516,3.282000064849853,9.204000473022461,1.5279999971389768,2.86299991607666,1.0049999952316284,39.11299896240234
2016-07-25 06:00:00,12.592000007629395,3.0810000896453857,8.635000228881836,0.8169999718666077,3.075999975204468,1.218000054359436,39.60499954223633
2016-07-25 07:00:00,5.0229997634887695,1.741000056266785,1.4570000171661377,0.3199999928474426,3.13700008392334,1.3400000333786009,41.15299987792969
2016-07-25 08:00:00,3.2149999141693115,1.3400000333786009,0.10700000077486037,-0.07100000232458115,3.0460000038146973,1.309999942779541,43.26300048828125
2016-07-25 09:00:00,3.5499999523162837,1.4739999771118164,0.10700000077486037,0.0,3.441999912261963,1.371000051498413,42.84099960327149
2016-07-25 10:00:00,4.019000053405762,1.2730000019073486,0.1420000046491623,0.0,3.838000059127808,1.218000054359436,42.13800048828125
2016-07-25 11:00:00,5.960999965667725,-0.4020000100135803,2.559000015258789,-2.025000095367432,4.324999809265137,1.1269999742507937,39.887001037597656
2016-07-25 12:00:00,13.932000160217285,1.6740000247955322,8.918999671936035,0.3199999928474426,4.386000156402588,1.156999945640564,40.87200164794922
2016-07-25 13:00:00,14.736000061035154,0.7369999885559082,9.593999862670898,-1.5279999971389768,4.9650001525878915,1.2489999532699585,41.64500045776367
2016-07-25 14:00:00,13.663999557495115,0.06700000166893005,9.097000122070312,-1.741000056266785,4.6599998474121085,1.218000054359436,41.64500045776367
2016-07-25 15:00:00,13.864999771118164,0.1340000033378601,9.060999870300293,-1.9539999961853027,4.416999816894531,1.097000002861023,43.89699935913086
