date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-06-10 20:00:00,7.568999767303468,2.344000101089477,4.868000030517578,0.9589999914169312,2.6800000667572017,1.065999984741211,8.442000389099121
2018-06-10 21:00:00,7.368000030517577,3.013999938964844,4.406000137329102,1.1729999780654907,2.4670000076293945,1.0360000133514404,8.722999572753906
2018-06-10 22:00:00,7.434999942779541,3.282000064849853,5.4720001220703125,1.9900000095367432,2.315000057220459,1.0049999952316284,8.442000389099121
2018-06-10 23:00:00,9.3100004196167,4.622000217437744,7.10699987411499,3.127000093460083,2.101999998092652,0.944000005722046,8.230999946594237
2018-06-11 00:00:00,10.784000396728516,3.5499999523162837,6.183000087738037,1.7059999704360962,4.447000026702881,1.462000012397766,8.300999641418457
2018-06-11 01:00:00,12.859999656677244,5.357999801635742,8.031000137329103,2.9489998817443848,4.507999897003174,1.5529999732971191,7.879000186920166
2018-06-11 02:00:00,11.654999732971193,4.889999866485597,6.965000152587893,2.4159998893737797,4.295000076293944,1.4919999837875366,7.809000015258789
2018-06-11 03:00:00,10.381999969482422,4.554999828338623,6.040999889373777,2.664999961853028,4.416999816894531,1.5839999914169312,7.809000015258789
2018-06-11 04:00:00,11.520999908447266,5.0900001525878915,7.427000045776367,3.0920000076293945,4.7210001945495605,1.5230000019073486,7.948999881744385
2018-06-11 05:00:00,12.927000045776367,4.0859999656677255,8.137999534606934,2.1679999828338623,5.026000022888184,1.4320000410079956,7.948999881744385
2018-06-11 06:00:00,11.588000297546387,5.223999977111816,6.751999855041504,2.736000061035156,5.177999973297119,1.4320000410079956,8.159999847412111
2018-06-11 07:00:00,3.4159998893737797,3.013999938964844,0.6039999723434448,1.9539999961853027,2.7720000743865967,1.218000054359436,8.51200008392334
2018-06-11 08:00:00,-3.282000064849853,3.2149999141693115,-6.289999961853027,1.4210000038146973,3.075999975204468,1.5230000019073486,9.074999809265137
2018-06-11 09:00:00,-8.907999992370605,3.2149999141693115,-11.477999687194824,1.4919999837875366,2.5280001163482666,1.3400000333786009,9.074999809265137
2018-06-11 10:00:00,-11.253000259399414,3.818000078201294,-14.746999740600586,1.919000029563904,2.8329999446868896,1.3400000333786009,9.003999710083008
2018-06-11 11:00:00,-13.730999946594238,4.019000053405762,-16.986000061035153,2.203000068664551,2.924000024795532,1.1269999742507937,9.074999809265137
2018-06-11 12:00:00,-16.745000839233402,4.152999877929688,-19.50900077819824,1.4919999837875366,2.437000036239624,1.4320000410079956,9.56700038909912
2018-06-11 13:00:00,-15.67300033569336,4.689000129699707,-18.016000747680664,2.0969998836517334,2.2839999198913574,1.371000051498413,10.199999809265137
2018-06-11 14:00:00,-12.458000183105467,4.287000179290772,-14.392000198364258,2.594000101089477,2.1630001068115234,1.3400000333786009,11.043999671936037
2018-06-11 15:00:00,-9.3100004196167,3.282000064849853,-12.722000122070312,2.025000095367432,2.375999927520752,1.3400000333786009,12.029000282287598
2018-06-11 16:00:00,-0.8709999918937683,3.884999990463257,-6.324999809265138,1.7059999704360962,4.7820000648498535,1.7970000505447388,12.170000076293945
2018-06-11 17:00:00,4.3540000915527335,2.477999925613404,0.7110000252723694,1.1729999780654907,2.86299991607666,1.218000054359436,12.310999870300293
2018-06-11 18:00:00,6.497000217437744,2.9470000267028813,3.2690000534057617,1.4919999837875366,3.0460000038146973,1.218000054359436,10.552000045776367
2018-06-11 19:00:00,8.171999931335451,2.746000051498413,5.258999824523926,1.1369999647140503,2.740999937057495,1.1269999742507937,10.904000282287598
2018-06-11 20:00:00,9.109000205993652,2.880000114440918,5.828000068664551,1.315000057220459,3.1070001125335693,1.2489999532699585,10.270999908447266
2018-06-11 21:00:00,9.979999542236328,3.0810000896453857,7.214000225067139,1.741000056266785,2.8020000457763667,1.156999945640564,10.270999908447266
2018-06-11 22:00:00,9.979999542236328,3.4159998893737797,7.390999794006348,2.025000095367432,2.437000036239624,1.1269999742507937,9.777999877929688
2018-06-11 23:00:00,12.524999618530273,5.357999801635742,10.553999900817873,3.660000085830689,2.2239999771118164,0.944000005722046,9.848999977111816
2018-06-12 00:00:00,12.927000045776367,5.1570000648498535,10.696000099182127,3.696000099182129,2.0710000991821294,1.0049999952316284,10.0600004196167
2018-06-12 01:00:00,13.529999732971193,5.894000053405763,11.44200038909912,4.513000011444092,2.0409998893737797,0.975000023841858,9.777999877929688
2018-06-12 02:00:00,13.529999732971193,6.09499979019165,11.371000289916992,4.122000217437743,2.101999998092652,1.0360000133514404,9.496999740600586
2018-06-12 03:00:00,12.859999656677244,6.09499979019165,10.909000396728516,4.300000190734863,2.315000057220459,1.1269999742507937,9.848999977111816
2018-06-12 04:00:00,11.788000106811525,5.425000190734863,8.847999572753906,3.625,2.4670000076293945,1.218000054359436,9.708000183105467
2018-06-12 05:00:00,13.99899959564209,5.692999839782715,10.767000198364258,3.3399999141693115,3.0460000038146973,1.309999942779541,9.496999740600586
2018-06-12 06:00:00,12.123000144958494,5.827000141143799,9.204000473022461,3.3399999141693115,3.015000104904175,1.4320000410079956,9.56700038909912
2018-06-12 07:00:00,8.171999931335451,4.956999778747559,5.366000175476074,3.9440000057220463,3.1979999542236333,1.7059999704360962,10.340999603271484
2018-06-12 08:00:00,2.812999963760376,5.692999839782715,-0.4970000088214874,3.696000099182129,3.441999912261963,1.5529999732971191,10.41100025177002
2018-06-12 09:00:00,-6.63100004196167,4.287000179290772,-10.126999855041504,1.3860000371932983,3.13700008392334,1.6449999809265137,10.621999740600586
2018-06-12 10:00:00,-9.444000244140623,4.622000217437744,-13.503000259399414,2.7720000743865967,3.441999912261963,1.4919999837875366,10.270999908447266
2018-06-12 11:00:00,-11.654999732971193,5.559000015258789,-14.782999992370605,2.9140000343322754,3.441999912261963,1.5529999732971191,10.340999603271484
2018-06-12 12:00:00,-13.932000160217285,5.357999801635742,-17.37700080871582,3.0199999809265137,2.86299991607666,1.5839999914169312,10.833000183105467
