date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2016-07-17 00:00:00,10.180999755859377,2.746000051498413,8.598999977111816,1.6699999570846558,1.919000029563904,0.8529999852180481,31.30400085449219
2016-07-17 01:00:00,10.04699993133545,2.9470000267028813,8.173000335693361,1.5989999771118164,1.8279999494552608,0.8830000162124634,31.233999252319336
2016-07-17 02:00:00,9.779000282287598,3.0810000896453857,7.747000217437744,2.131999969482422,1.7359999418258667,0.8220000267028809,31.72599983215332
2016-07-17 03:00:00,8.439000129699707,2.2769999504089355,6.787000179290772,1.2079999446868896,1.5839999914169312,0.7609999775886536,31.233999252319336
2016-07-17 04:00:00,9.041999816894533,1.9420000314712524,7.604000091552732,1.4919999837875366,1.5529999732971191,0.7009999752044678,31.867000579833984
2016-07-17 05:00:00,9.3100004196167,2.2100000381469727,7.568999767303468,1.24399995803833,1.8580000400543213,0.975000023841858,32.21900177001953
2016-07-17 06:00:00,11.454000473022461,3.2149999141693115,8.883999824523926,1.4210000038146973,2.437000036239624,0.7919999957084656,31.72599983215332
2016-07-17 07:00:00,7.703000068664551,2.009000062942505,5.685999870300293,0.7110000252723694,2.375999927520752,1.065999984741211,32.28900146484375
2016-07-17 08:00:00,7.8369998931884775,2.2100000381469727,5.6500000953674325,0.7459999918937683,2.345000028610229,1.0360000133514404,34.25899887084961
2016-07-17 09:00:00,7.769999980926514,2.1429998874664307,5.366000175476074,1.1019999980926514,2.650000095367432,1.2489999532699585,33.97800064086914
2016-07-17 10:00:00,9.175999641418457,3.0810000896453857,6.432000160217285,1.1729999780654907,2.8940000534057617,1.218000054359436,34.470001220703125
2016-07-17 11:00:00,9.645000457763672,2.477999925613404,6.610000133514402,1.350000023841858,3.1070001125335693,1.0049999952316284,35.24399948120117
2016-07-17 12:00:00,7.636000156402588,1.807999968528748,5.188000202178955,0.2489999979734421,2.4059998989105225,0.975000023841858,36.29899978637695
2016-07-17 13:00:00,8.038000106811522,1.5410000085830688,5.010000228881836,0.4970000088214874,2.437000036239624,1.0360000133514404,36.72100067138672
2016-07-17 14:00:00,8.371999740600586,2.4110000133514404,6.1479997634887695,1.031000018119812,2.193000078201294,0.975000023841858,38.3390007019043
2016-07-17 15:00:00,8.371999740600586,2.344000101089477,5.89900016784668,0.8529999852180481,2.345000028610229,1.065999984741211,40.027000427246094
2016-07-17 16:00:00,7.703000068664551,2.1429998874664307,5.4720001220703125,1.065999984741211,2.2239999771118164,0.975000023841858,37.98699951171875
2016-07-17 17:00:00,8.505999565124513,2.5450000762939453,5.791999816894531,1.1729999780654907,2.7109999656677246,1.1269999742507937,39.11299896240234
2016-07-17 18:00:00,8.305999755859375,1.9420000314712524,5.543000221252441,0.5329999923706055,2.7109999656677246,1.097000002861023,37.00299835205078
2016-07-17 19:00:00,8.104999542236326,1.6740000247955322,5.366000175476074,0.3199999928474426,2.7109999656677246,1.065999984741211,35.24399948120117
2016-07-17 20:00:00,9.913000106811523,1.6740000247955322,6.3959999084472665,0.2840000092983246,3.38100004196167,0.975000023841858,34.18899917602539
2016-07-17 21:00:00,10.248000144958496,0.5360000133514404,6.502999782562256,-0.7459999918937683,3.2899999618530287,0.9139999747276306,33.83700180053711
2016-07-17 22:00:00,12.458000183105467,3.6840000152587886,9.80799961090088,2.131999969482422,2.5280001163482666,0.8220000267028809,33.485000610351555
2016-07-17 23:00:00,14.267000198364258,4.287000179290772,11.654999732971193,2.878000020980835,2.4670000076293945,0.7609999775886536,33.485000610351555
2016-07-18 00:00:00,14.53499984741211,3.95199990272522,10.163000106811523,2.0610001087188716,4.568999767303467,1.3400000333786009,34.61100006103516
2016-07-18 01:00:00,15.87399959564209,5.1570000648498535,11.371000289916992,2.7720000743865967,4.355999946594238,1.309999942779541,33.90700149536133
2016-07-18 02:00:00,15.13700008392334,4.152999877929688,10.092000007629396,2.1679999828338623,4.447000026702881,1.4010000228881836,33.55599975585937
2016-07-18 03:00:00,14.468000411987305,4.2199997901916495,9.593999862670898,2.131999969482422,4.324999809265137,1.462000012397766,34.891998291015625
2016-07-18 04:00:00,12.1899995803833,3.282000064849853,7.923999786376952,0.8880000114440918,4.172999858856201,1.3400000333786009,34.96200180053711
2016-07-18 05:00:00,12.79300022125244,2.746000051498413,8.244000434875487,0.9589999914169312,4.416999816894531,1.371000051498413,34.82199859619141
2016-07-18 06:00:00,13.19499969482422,2.9470000267028813,8.635000228881836,1.031000018119812,4.751999855041504,1.4010000228881836,34.68099975585937
2016-07-18 07:00:00,13.597000122070312,4.152999877929688,8.635000228881836,1.2790000438690186,4.90399980545044,1.6749999523162842,36.58000183105469
2016-07-18 08:00:00,9.913000106811523,2.5450000762939453,7.710999965667725,1.2079999446868896,2.58899998664856,1.1269999742507937,34.400001525878906
2016-07-18 09:00:00,8.104999542236326,1.9420000314712524,6.111999988555907,0.6039999723434448,2.375999927520752,1.309999942779541,36.0880012512207
2016-07-18 10:00:00,8.975000381469727,2.880000114440918,6.432000160217285,0.8529999852180481,2.7720000743865967,1.2790000438690186,36.229000091552734
2016-07-18 11:00:00,9.3100004196167,3.0810000896453857,6.432000160217285,1.031000018119812,3.2290000915527344,1.2790000438690186,36.29899978637695
2016-07-18 12:00:00,7.636000156402588,1.6740000247955322,5.046000003814697,0.2840000092983246,2.437000036239624,1.0360000133514404,35.946998596191406
2016-07-18 13:00:00,8.23900032043457,2.075999975204468,5.685999870300293,0.6399999856948853,2.345000028610229,0.9139999747276306,37.354000091552734
2016-07-18 14:00:00,8.706999778747559,2.009000062942505,6.432000160217285,0.7459999918937683,2.437000036239624,1.0049999952316284,38.54999923706055
2016-07-18 15:00:00,7.903999805450439,2.2769999504089355,5.436999797821045,0.675000011920929,2.8329999446868896,1.1269999742507937,38.05799865722656
2016-07-18 16:00:00,8.439000129699707,1.741000056266785,5.578999996185303,0.4620000123977661,2.8020000457763667,1.156999945640564,35.525001525878906
2016-07-18 17:00:00,8.505999565124513,2.075999975204468,5.4720001220703125,0.4970000088214874,3.015000104904175,1.309999942779541,35.66600036621094
2016-07-18 18:00:00,8.371999740600586,1.9420000314712524,5.543000221252441,0.3910000026226044,3.2899999618530287,1.3400000333786009,33.132999420166016
2016-07-18 19:00:00,8.171999931335451,1.741000056266785,5.329999923706055,0.3199999928474426,2.8329999446868896,1.0360000133514404,33.625999450683594
2016-07-18 20:00:00,10.515999794006348,2.075999975204468,6.822999954223633,0.4970000088214874,3.686000108718872,1.1269999742507937,35.24399948120117
2016-07-18 21:00:00,11.454000473022461,1.6740000247955322,8.065999984741211,0.17800000309944153,3.563999891281128,1.156999945640564,33.55599975585937
2016-07-18 22:00:00,12.458000183105467,3.4159998893737797,9.949999809265137,1.7769999504089355,2.86299991607666,0.8830000162124634,33.90700149536133
2016-07-18 23:00:00,12.055999755859375,3.3489999771118164,10.055999755859377,1.7769999504089355,2.437000036239624,0.8830000162124634,33.695999145507805
2016-07-19 00:00:00,13.597000122070312,4.0859999656677255,11.371000289916992,2.486999988555908,2.315000057220459,0.8529999852180481,33.766998291015625
2016-07-19 01:00:00,13.79800033569336,4.0859999656677255,11.300000190734865,3.1630001068115234,1.8279999494552608,0.6700000166893005,33.625999450683594
2016-07-19 02:00:00,12.72599983215332,4.3540000915527335,10.838000297546387,2.486999988555908,1.8279999494552608,0.6700000166893005,33.485000610351555
2016-07-19 03:00:00,11.38700008392334,3.2149999141693115,9.593999862670898,2.38100004196167,1.7059999704360962,0.7310000061988831,33.132999420166016
2016-07-19 04:00:00,12.524999618530273,4.152999877929688,10.553999900817873,2.203000068664551,1.7059999704360962,1.0049999952316284,32.92200088500977
2016-07-19 05:00:00,12.055999755859375,3.0810000896453857,10.234000205993652,1.812000036239624,1.888000011444092,0.7310000061988831,31.6560001373291
2016-07-19 06:00:00,10.784000396728516,2.5450000762939453,8.777000427246094,1.065999984741211,2.253999948501587,0.9139999747276306,32.852001190185554
2016-07-19 07:00:00,8.572999954223633,2.075999975204468,6.1479997634887695,0.2840000092983246,2.315000057220459,1.065999984741211,32.21900177001953
2016-07-19 08:00:00,8.706999778747559,2.5450000762939453,5.578999996185303,1.5640000104904177,2.61899995803833,1.1269999742507937,31.72599983215332
2016-07-19 09:00:00,9.645000457763672,2.678999900817871,6.894000053405763,0.8880000114440918,2.559000015258789,1.309999942779541,32.64099884033203
2016-07-19 10:00:00,9.645000457763672,2.477999925613404,6.751999855041504,0.7820000052452087,3.1070001125335693,1.0360000133514404,32.148998260498054
2016-07-19 11:00:00,9.51099967956543,2.5450000762939453,6.183000087738037,0.7820000052452087,3.259000062942505,1.1269999742507937,27.506000518798828
2016-07-19 12:00:00,7.703000068664551,1.807999968528748,4.90399980545044,0.35499998927116394,2.253999948501587,0.8529999852180481,29.263999938964844
2016-07-19 13:00:00,7.903999805450439,1.741000056266785,5.223999977111816,0.4259999990463257,2.2239999771118164,0.8529999852180481,31.44499969482422
2016-07-19 14:00:00,7.501999855041504,1.4739999771118164,5.791999816894531,0.7110000252723694,2.0409998893737797,0.8529999852180481,31.51499938964844
2016-07-19 15:00:00,9.57800006866455,2.746000051498413,6.894000053405763,0.9950000047683716,1.9800000190734863,0.9139999747276306,32.077999114990234
2016-07-19 16:00:00,7.903999805450439,2.075999975204468,5.507999897003174,0.8529999852180481,2.740999937057495,1.2790000438690186,32.077999114990234
2016-07-19 17:00:00,8.371999740600586,1.875,5.4720001220703125,0.3910000026226044,2.924000024795532,1.218000054359436,33.83700180053711
2016-07-19 18:00:00,7.8369998931884775,1.6740000247955322,4.974999904632568,0.17800000309944153,2.7109999656677246,1.065999984741211,34.04800033569336
2016-07-19 19:00:00,7.636000156402588,1.5410000085830688,5.081999778747559,0.21299999952316284,2.61899995803833,1.065999984741211,33.695999145507805
2016-07-19 20:00:00,9.645000457763672,1.5410000085830688,6.361000061035156,0.4620000123977661,3.3199999332427983,1.065999984741211,33.485000610351555
