2016-07-08 23:00:00,18.152000427246094,8.840999603271484,12.402000427246096,4.192999839782715,5.817999839782715,3.0460000038146973,30.5310001373291
2016-07-09 00:00:00,14.60200023651123,5.960999965667725,11.300000190734865,3.3399999141693115,3.259000062942505,1.7669999599456787,30.952999114990234
2016-07-09 01:00:00,14.53499984741211,6.162000179290772,11.690999984741213,3.908999919891357,3.0460000038146973,1.6449999809265137,30.31999969482422
2016-07-09 02:00:00,14.401000022888185,6.296000003814697,11.72700023651123,3.9440000057220463,2.8020000457763667,1.6139999628067017,29.40500068664551
2016-07-09 03:00:00,13.99899959564209,6.497000217437744,10.94499969482422,3.1979999542236333,2.7109999656677246,1.6749999523162842,28.70199966430664
2016-07-09 04:00:00,14.065999984741213,6.296000003814697,11.300000190734865,3.4820001125335693,2.8329999446868896,2.009999990463257,28.77199935913086
2016-07-09 05:00:00,14.267000198364258,5.425000190734863,10.838000297546387,3.0199999809265137,3.3199999332427983,1.7669999599456787,28.913000106811523
2016-07-09 06:00:00,14.60200023651123,5.692999839782715,10.87399959564209,3.0559999942779537,3.2899999618530287,1.7359999418258667,28.27899932861328
2016-07-09 07:00:00,9.109000205993652,2.611999988555908,6.3959999084472665,1.065999984741211,2.740999937057495,1.5230000019073486,28.631000518798828
2016-07-09 08:00:00,11.454000473022461,3.4159998893737797,8.279999732971191,1.1019999980926514,3.13700008392334,1.7669999599456787,28.77199935913086
2016-07-09 09:00:00,9.779000282287598,3.5499999523162837,6.005000114440918,1.7059999704360962,3.2899999618530287,1.6449999809265137,29.968000411987305
2016-07-09 10:00:00,10.85099983215332,4.2199997901916495,6.573999881744385,1.24399995803833,3.4719998836517334,1.7970000505447388,29.756999969482425
2016-07-09 11:00:00,10.515999794006348,3.4830000400543213,6.610000133514402,1.350000023841858,3.868000030517578,1.7359999418258667,30.31999969482422
2016-07-09 12:00:00,9.779000282287598,3.617000102996826,5.89900016784668,0.8529999852180481,3.2290000915527344,1.7059999704360962,31.44499969482422
2016-07-09 13:00:00,10.248000144958496,3.750999927520752,6.610000133514402,1.24399995803833,3.0460000038146973,1.5529999732971191,30.742000579833984
2016-07-09 14:00:00,9.645000457763672,4.019000053405762,6.822999954223633,1.5640000104904177,3.0460000038146973,1.5529999732971191,31.6560001373291
2016-07-09 15:00:00,9.57800006866455,3.818000078201294,6.361000061035156,1.4919999837875366,3.075999975204468,1.6139999628067017,32.28900146484375
2016-07-09 16:00:00,11.98900032043457,4.152999877929688,6.432000160217285,1.5279999971389768,5.6040000915527335,2.193000078201294,32.852001190185554
2016-07-09 17:00:00,10.784000396728516,3.818000078201294,6.644999980926514,1.2079999446868896,3.868000030517578,1.888000011444092,32.077999114990234
2016-07-09 18:00:00,10.11400032043457,3.4159998893737797,6.254000186920166,1.2079999446868896,3.686000108718872,2.0409998893737797,31.867000579833984
2016-07-09 19:00:00,9.444000244140623,3.1480000019073486,5.96999979019165,1.1019999980926514,3.4110000133514404,1.6449999809265137,31.375
2016-07-09 20:00:00,11.31999969482422,3.4830000400543213,7.427000045776367,1.812000036239624,4.051000118255615,1.6749999523162842,30.881999969482425
2016-07-09 21:00:00,13.529999732971193,4.75600004196167,9.52299976348877,2.700999975204468,3.8989999294281006,1.462000012397766,30.881999969482425
2016-07-09 22:00:00,12.458000183105467,5.827000141143799,8.918999671936035,3.5529999732971187,3.503000020980835,1.5839999914169312,29.968000411987305
