date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-05-25 20:00:00,6.36299991607666,1.5410000085830688,3.9440000057220463,0.3199999928474426,2.345000028610229,0.9139999747276306,5.76800012588501
2018-05-25 21:00:00,8.038000106811522,2.075999975204468,5.756999969482423,0.7459999918937683,2.315000057220459,0.9139999747276306,6.261000156402588
2018-05-25 22:00:00,6.89900016784668,1.4739999771118164,4.796999931335449,0.10700000077486037,1.7970000505447388,0.9139999747276306,5.697999954223633
2018-05-25 23:00:00,9.57800006866455,2.812999963760376,7.0,1.5989999771118164,2.009999990463257,0.8529999852180481,6.261000156402588
2018-05-26 00:00:00,11.654999732971193,3.5499999523162837,7.177999973297119,1.2079999446868896,4.324999809265137,1.2790000438690186,7.526999950408935
2018-05-26 01:00:00,12.256999969482422,3.5499999523162837,7.390999794006348,1.031000018119812,4.295000076293944,1.309999942779541,8.090000152587889
2018-05-26 02:00:00,11.052000045776367,2.4110000133514404,6.3959999084472665,0.7110000252723694,4.324999809265137,1.3400000333786009,7.456999778747559
2018-05-26 03:00:00,11.854999542236328,3.2149999141693115,7.320000171661378,1.1019999980926514,4.263999938964844,1.3400000333786009,7.526999950408935
2018-05-26 04:00:00,11.31999969482422,2.678999900817871,6.644999980926514,0.7820000052452087,4.295000076293944,1.3400000333786009,8.230999946594237
2018-05-26 05:00:00,11.720999717712402,3.1480000019073486,6.1479997634887695,1.2079999446868896,4.934000015258789,1.462000012397766,8.51200008392334
2018-05-26 06:00:00,10.449000358581543,3.6840000152587886,4.370999813079834,1.350000023841858,5.635000228881836,1.6449999809265137,8.51200008392334
2018-05-26 07:00:00,9.041999816894533,5.223999977111816,2.700999975204468,2.486999988555908,5.817999839782715,2.2239999771118164,8.371000289916992
2018-05-26 08:00:00,7.234000205993652,5.1570000648498535,3.9440000057220463,3.0199999809265137,3.686000108718872,2.009999990463257,7.597000122070312
2018-05-26 09:00:00,3.818000078201294,5.357999801635742,0.9950000047683716,3.375999927520752,3.1679999828338623,1.9490000009536743,8.442000389099121
2018-05-26 10:00:00,8.505999565124513,5.625999927520752,4.619999885559082,2.9140000343322754,3.868000030517578,1.8279999494552608,8.159999847412111
2018-05-26 11:00:00,9.779000282287598,5.357999801635742,5.756999969482423,3.0920000076293945,3.9600000381469727,1.8279999494552608,8.300999641418457
2018-05-26 12:00:00,7.501999855041504,4.48799991607666,3.660000085830689,2.025000095367432,3.441999912261963,1.8580000400543213,8.722999572753906
2018-05-26 13:00:00,4.956999778747559,4.889999866485597,1.7059999704360962,2.203000068664551,3.3199999332427983,1.919000029563904,9.425999641418457
2018-05-26 14:00:00,0.1340000033378601,5.1570000648498535,-3.233999967575073,2.131999969482422,3.259000062942505,2.0710000991821294,9.21500015258789
2018-05-26 15:00:00,6.697999954223633,4.48799991607666,3.0559999942779537,2.2739999294281006,3.4110000133514404,1.9490000009536743,9.355999946594238
2018-05-26 16:00:00,8.171999931335451,3.818000078201294,4.192999839782715,1.6349999904632568,3.13700008392334,1.6449999809265137,9.425999641418457
2018-05-26 17:00:00,10.984999656677246,4.019000053405762,7.10699987411499,1.5989999771118164,3.806999921798706,1.7359999418258667,9.074999809265137
2018-05-26 18:00:00,9.845999717712402,3.2149999141693115,6.5380001068115225,1.5279999971389768,3.13700008392334,1.309999942779541,8.86400032043457
2018-05-26 19:00:00,9.913000106811523,2.812999963760376,7.10699987411499,1.1729999780654907,2.8329999446868896,1.156999945640564,8.934000015258789
2018-05-26 20:00:00,10.248000144958496,2.812999963760376,7.214000225067139,1.2079999446868896,2.984999895095825,1.1269999742507937,8.371000289916992
2018-05-26 21:00:00,8.975000381469727,2.344000101089477,6.681000232696532,1.1019999980926514,2.559000015258789,1.0049999952316284,9.425999641418457
2018-05-26 22:00:00,9.979999542236328,2.880000114440918,7.249000072479247,1.4570000171661377,2.4670000076293945,1.0049999952316284,8.86400032043457
2018-05-26 23:00:00,12.79300022125244,5.492000102996826,8.137999534606934,2.700999975204468,4.7210001945495605,0.0,9.003999710083008
2018-05-27 00:00:00,13.060999870300293,5.357999801635742,8.777000427246094,3.233999967575073,4.416999816894531,1.371000051498413,8.371000289916992
2018-05-27 01:00:00,14.668999671936035,5.492000102996826,10.163000106811523,3.127000093460083,4.355999946594238,1.4010000228881836,8.86400032043457
2018-05-27 02:00:00,14.60200023651123,6.162000179290772,9.949999809265137,3.375999927520752,4.416999816894531,1.4919999837875366,9.425999641418457
2018-05-27 03:00:00,13.730999946594238,4.822999954223633,9.48799991607666,2.736000061035156,4.447000026702881,1.4320000410079956,9.21500015258789
2018-05-27 04:00:00,13.329000473022461,4.3540000915527335,8.031000137329103,2.8429999351501465,4.568999767303467,1.4320000410079956,9.425999641418457
2018-05-27 05:00:00,14.199999809265135,5.223999977111816,9.026000022888184,2.38100004196167,5.026000022888184,1.5529999732971191,9.355999946594238
2018-05-27 06:00:00,15.06999969482422,5.223999977111816,9.559000015258787,2.664999961853028,5.72599983215332,1.7059999704360962,9.918999671936037
2018-05-27 07:00:00,12.390999794006348,5.0900001525878915,6.1479997634887695,2.131999969482422,5.482999801635742,1.8279999494552608,9.777999877929688
2018-05-27 08:00:00,7.434999942779541,3.1480000019073486,3.9800000190734863,1.065999984741211,3.4719998836517334,1.7970000505447388,9.28600025177002
2018-05-27 09:00:00,6.89900016784668,4.0859999656677255,4.014999866485597,1.5279999971389768,3.1679999828338623,1.7669999599456787,9.56700038909912
2018-05-27 10:00:00,1.1390000581741333,3.750999927520752,-2.0610001087188716,1.7059999704360962,3.13700008392334,1.5839999914169312,9.56700038909912
2018-05-27 11:00:00,-3.750999927520752,3.617000102996826,-7.035999774932861,2.0610001087188716,3.532999992370605,1.7359999418258667,9.21500015258789
2018-05-27 12:00:00,-5.492000102996826,2.1429998874664307,-8.421999931335451,0.8169999718666077,2.497999906539917,1.4919999837875366,10.130000114440918
2018-05-27 13:00:00,0.6029999852180481,2.746000051498413,-2.2390000820159908,1.350000023841858,2.2239999771118164,1.4010000228881836,10.762999534606934
2018-05-27 14:00:00,-10.381999969482422,3.2149999141693115,-13.041000366210938,1.6699999570846558,2.437000036239624,1.462000012397766,10.621999740600586
2018-05-27 15:00:00,-2.812999963760376,3.6840000152587886,-5.329999923706055,1.4919999837875366,2.559000015258789,1.4320000410079956,11.536999702453613
2018-05-27 16:00:00,-0.8709999918937683,2.4110000133514404,-3.766999959945679,0.9589999914169312,2.740999937057495,1.4320000410079956,11.607000350952148
2018-05-27 17:00:00,3.818000078201294,2.2769999504089355,1.883000016212464,1.7769999504089355,2.8329999446868896,1.309999942779541,11.326000213623047
