2018-05-17 20:00:00,11.119000434875488,2.2769999504089355,8.208999633789062,0.9950000047683716,2.9549999237060547,0.7310000061988831,13.506999969482422
2018-05-17 21:00:00,11.253000259399414,2.746000051498413,8.208999633789062,1.1729999780654907,2.8940000534057617,1.0360000133514404,13.154999732971193
2018-05-17 22:00:00,10.381999969482422,3.013999938964844,7.853000164031982,1.5279999971389768,2.740999937057495,1.156999945640564,13.435999870300293
2018-05-17 23:00:00,12.458000183105467,4.689000129699707,9.878999710083008,2.878000020980835,2.437000036239624,0.8529999852180481,13.366000175476074
2018-05-18 00:00:00,16.611000061035153,6.296000003814697,11.371000289916992,4.2290000915527335,4.8429999351501465,1.4320000410079956,12.944000244140625
2018-05-18 01:00:00,16.476999282836914,6.296000003814697,11.194000244140623,3.4820001125335693,4.538000106811523,1.2790000438690186,12.944000244140625
2018-05-18 02:00:00,16.945999145507812,6.497000217437744,12.116999626159668,4.370999813079834,4.477000236511231,1.2790000438690186,13.366000175476074
2018-05-18 03:00:00,16.67799949645996,6.027999877929688,11.654999732971193,3.908999919891357,4.690999984741211,1.3400000333786009,13.085000038146973
2018-05-18 04:00:00,14.937000274658205,5.0900001525878915,10.270000457763672,3.0199999809265137,4.8429999351501465,1.4320000410079956,13.085000038146973
2018-05-18 05:00:00,16.40999984741211,6.027999877929688,10.979999542236328,3.3399999141693115,5.177999973297119,1.4320000410079956,12.803000450134276
2018-05-18 06:00:00,13.663999557495115,4.689000129699707,8.38599967956543,2.7720000743865967,5.513000011444092,1.4320000410079956,13.013999938964846
2018-05-18 07:00:00,10.583000183105467,5.290999889373778,5.329999923706055,2.878000020980835,5.390999794006348,1.6449999809265137,12.944000244140625
2018-05-18 08:00:00,4.0859999656677255,4.0859999656677255,1.1369999647140503,3.127000093460083,3.1070001125335693,1.4010000228881836,12.87399959564209
2018-05-18 09:00:00,5.760000228881836,4.689000129699707,2.878000020980835,2.806999921798706,3.075999975204468,1.2489999532699585,12.522000312805176
2018-05-18 10:00:00,1.2059999704360962,4.48799991607666,-2.203000068664551,2.38100004196167,3.3499999046325684,1.3400000333786009,12.522000312805176
2018-05-18 11:00:00,-3.617000102996826,5.0229997634887695,-7.249000072479247,2.9140000343322754,3.4719998836517334,1.4010000228881836,12.732999801635742
2018-05-18 12:00:00,-6.36299991607666,3.5499999523162837,-9.380999565124512,1.8480000495910645,3.075999975204468,1.2790000438690186,12.803000450134276
2018-05-18 13:00:00,-2.9470000267028813,3.617000102996826,-5.685999870300293,1.919000029563904,2.8329999446868896,1.0360000133514404,12.592000007629395
2018-05-18 14:00:00,-5.357999801635742,4.554999828338623,-8.635000228881836,2.0610001087188716,3.015000104904175,1.309999942779541,12.87399959564209
2018-05-18 15:00:00,5.692999839782715,4.019000053405762,2.4159998893737797,1.883000016212464,2.984999895095825,1.218000054359436,12.732999801635742
2018-05-18 16:00:00,8.23900032043457,3.013999938964844,5.223999977111816,1.5279999971389768,2.9549999237060547,1.218000054359436,9.425999641418457
2018-05-18 17:00:00,8.706999778747559,2.5450000762939453,5.507999897003174,1.1369999647140503,3.1679999828338623,1.065999984741211,8.090000152587889
2018-05-18 18:00:00,9.913000106811523,2.678999900817871,7.0,1.3860000371932983,2.8940000534057617,0.975000023841858,6.3309998512268075
2018-05-18 19:00:00,7.234000205993652,1.2730000019073486,4.406000137329102,0.4970000088214874,2.740999937057495,0.975000023841858,5.3460001945495605
2018-05-18 20:00:00,7.166999816894531,1.1390000581741333,4.477000236511231,-0.035999998450279236,2.7109999656677246,0.9139999747276306,6.401999950408936
2018-05-18 21:00:00,8.305999755859375,2.2100000381469727,5.96999979019165,0.5690000057220459,2.437000036239624,0.9139999747276306,8.300999641418457
2018-05-18 22:00:00,8.975000381469727,3.013999938964844,6.1479997634887695,1.6699999570846558,2.437000036239624,0.944000005722046,8.652999877929688
2018-05-18 23:00:00,13.663999557495115,4.75600004196167,9.131999969482422,2.4159998893737797,4.598999977111816,1.187999963760376,8.51200008392334
2018-05-19 00:00:00,13.060999870300293,4.48799991607666,7.994999885559082,2.0610001087188716,4.598999977111816,1.2489999532699585,8.51200008392334
2018-05-19 01:00:00,14.267000198364258,5.559000015258789,10.270000457763672,3.766999959945679,4.447000026702881,1.462000012397766,8.51200008392334
2018-05-19 02:00:00,14.133000373840332,4.75600004196167,9.701000213623047,2.9489998817443848,4.598999977111816,1.309999942779541,8.230999946594237
2018-05-19 03:00:00,14.668999671936035,5.0900001525878915,9.949999809265137,3.0920000076293945,4.507999897003174,1.309999942779541,8.51200008392334
2018-05-19 04:00:00,13.463000297546387,5.290999889373778,9.060999870300293,3.625,4.355999946594238,1.187999963760376,7.809000015258789
2018-05-19 05:00:00,13.597000122070312,4.75600004196167,8.670999526977539,2.203000068664551,4.751999855041504,1.4320000410079956,7.73799991607666
2018-05-19 06:00:00,14.468000411987305,5.1570000648498535,9.416999816894533,2.309999942779541,5.086999893188477,1.371000051498413,7.73799991607666
2018-05-19 07:00:00,14.803000450134276,5.223999977111816,9.16800022125244,2.309999942779541,5.329999923706055,1.6749999523162842,7.948999881744385
2018-05-19 08:00:00,11.788000106811525,4.152999877929688,8.10200023651123,2.38100004196167,2.924000024795532,1.0360000133514404,7.879000186920166
2018-05-19 09:00:00,9.444000244140623,4.019000053405762,6.610000133514402,2.559000015258789,2.7109999656677246,1.4010000228881836,7.105000019073486
2018-05-19 10:00:00,6.564000129699707,4.3540000915527335,3.58899998664856,2.806999921798706,2.984999895095825,1.065999984741211,7.597000122070312
2018-05-19 11:00:00,5.0900001525878915,4.421000003814697,1.883000016212464,2.2739999294281006,3.13700008392334,1.097000002861023,7.456999778747559
2018-05-19 12:00:00,7.368000030517577,3.6840000152587886,5.188000202178955,1.7769999504089355,2.375999927520752,1.0360000133514404,7.809000015258789
2018-05-19 13:00:00,8.038000106811522,3.4159998893737797,5.223999977111816,2.2390000820159908,2.559000015258789,1.156999945640564,7.879000186920166
2018-05-19 14:00:00,8.305999755859375,4.3540000915527335,5.436999797821045,2.0610001087188716,2.61899995803833,1.187999963760376,8.020000457763674
2018-05-19 15:00:00,8.706999778747559,3.4159998893737797,5.543000221252441,1.9900000095367432,2.559000015258789,1.2489999532699585,7.668000221252441
